text,Topic,sentiment,author_id,created_at,id,
"Box Office: â€˜Ghostbusters: Afterlifeâ€™ Starts Strong With $44 Million, â€˜King Richardâ€™ Whiffs https://t.co/REwEwfC5ve",box office,positive,799712447741317000,2021-11-21T16:56:07.000Z,1462464857387630000,
"Box Office: ""Dune"" Falls Short Again of $100 Mil as Warner Bros' Day-Date Program Hurts ""King Richard"" https://t.co/YWNmKPbsLs via @showbiz411",box office,positive,34364421,2021-11-21T16:55:51.000Z,1462464788160820000,
"My take on how the #Oscars relate to box office success or underwhelms...I don't think it matters.

Interestingly, strong box office can help significantly but poor box office doesn't necessarily hurt. It just doesn't increase its chances.

#KingRichard still in the game. https://t.co/oWcAkhDoCs",box office,neutral,60100860,2021-11-21T16:55:07.000Z,1462464602654970000,
"Box Office: â€˜Ghostbusters: Afterlifeâ€™ Starts Strong With $44 Million, â€˜King Richardâ€™ Whiffs
https://t.co/xkhItzlEkV

#boxoffice #entertainment #movies #hbo #hbomax",box office,neutral,1419951985340530000,2021-11-21T16:49:01.000Z,1462463068123070000,
"#BoxOffice: â€˜#GhostbustersAfterlifeâ€™ Starts Strong With $44 Million, â€˜#KingRichardâ€™ Whiffs https://t.co/eSebTnOkQE https://t.co/5vz6wsmB9U",box office,neutral,1420660507,2021-11-21T16:47:10.000Z,1462462603221890000,
"Box Office: â€˜Ghostbusters: Afterlifeâ€™ Starts Strong With $44 Million, â€˜King Richardâ€™ Whiffs

https://t.co/I8bgUGy1Ef",box office,neutral,880236046897860000,2021-11-21T16:44:57.000Z,1462462044700120000,
"Estimated Weekend Box Office Top 7 for Nov. 19 - Nov. 21, 2021

1. #GhostbustersAfterlife - $44.00M
2. #Eternals - $10.83M
3. #Cliffordmovie- $8.10M
4. #KingRichard - $5.70M
5. #Dunemovie- $3.07M
6. #Venom2 - $2.80M
7. #NoTimeToDie - $2.71M

#BoxOffice",box office,neutral,839546013572464000,2021-11-21T16:43:26.000Z,1462461664364680000,
"Take a look at the opening wknd #boxoffice results for the WB/HBO Max films across SEP/OCT/NOV:

$5.7M #KingRichard
$40.1M #Dune
$4.7M #TheManySaintsOfNewark
$4.5M #CryMacho
$5.5M #Malignant
$1.9M #Reminiscence

Most are playing out like made-for-HBO TV movies.",box office,neutral,44292278,2021-11-21T16:35:23.000Z,1462459638822180000,
"News from Variety: Box Office: â€˜Ghostbusters: Afterlifeâ€™ Starts Strong With $44 Million, â€˜King Richardâ€™ Whiffs https://t.co/Vtvx16HinI via @variety https://t.co/qkCCZtrItf",box office,positive,7228352,2021-11-21T16:35:06.000Z,1462459566264700000,
"Box Office: â€˜Ghostbusters: Afterlifeâ€™ Starts Strong With $44 Million, â€˜King Richardâ€™ Whiffs https://t.co/q1VqY7All0",box office,neutral,1123117357,2021-11-21T16:35:05.000Z,1462459561172860000,
"Box Office: â€˜Ghostbustersâ€™ Starts Strong, â€˜King Richardâ€™ Flops â€“Â Variety https://t.co/oZsNDIlafq",box office,neutral,3317756286,2021-11-21T16:33:47.000Z,1462459234281530000,
ð,box office,neutral,59126208,2021-11-21T16:33:15.000Z,1462459101187810000,
"KING RICHARD debuted with $5.7M this weekend across 3,302 theaters ($1,726 per.).

#KingRichard #boxoffice https://t.co/0o8rVFhVxe",box office,neutral,1381701882662550000,2021-11-21T16:32:31.000Z,1462458914939840000,
New #WillSmith film #KingRichard opened in 4th place with just $5.7M while also streaming at home on HBO Max. Reviews are strong from both critics and audiences alike.,box office,neutral,44292278,2021-11-21T16:32:12.000Z,1462458836409890000,
"KING RICHARD served a $1.92M-sized ball on Friday.

The films ticket sales are skewing mostly women (60%) and people aged 25+ (80%).

#KingRichard #BoxOffice https://t.co/QT4S1zkBr7",box office,neutral,1381701882662550000,2021-11-20T16:47:13.000Z,1462100227406680000,
"Friday estimates:
1. Ghostbusters: Afterlife - $16.5M (New)
2. Eternals - $3.07M
3. Clifford the Big Red Dog - $2.025M
4. King Richard - $1.92M (New)
https://t.co/wvL71hIvcT... #GhostbustersAfterlife #Eternals #Cliffordmovie#KingRichard @MovieNumbers",box office,neutral,59126208,2021-11-20T16:37:59.000Z,1462097903015670000,
ð,box office,positive,59126208,2021-11-20T16:34:36.000Z,1462097052574400000,
Box Office: â€˜Ghostbustersâ€™ Nabs $16.5M Friday But â€˜King Richardâ€™ Stumbles https://t.co/KJSB5ShFIt https://t.co/ajcbRS5b1v,box office,positive,82956754,2021-11-20T16:33:06.000Z,1462096676475200000,
"ðŸ‡ºðŸ‡¸TAQUILLA VIERNESðŸ‡ºðŸ‡¸

1âƒ£ #GhostbustersAfterlife $16,50MðŸ†•
2âƒ£ #Eternals $3,07M (128,1M)
3âƒ£ #Clifford $2,03M (27,4M)
4âƒ£ #KingRichard $1,92MðŸ†•
5âƒ£ #Dune $885k (96,0M)
6âƒ£ #NoTimeToDie $791k (152,8M)
7âƒ£ #Venom2 $725k (204,4M)
8âƒ£ #TheFrenchDispatch $294k (12,6M) https://t.co/KE49fLkDud",box office,neutral,917446389294157000,2021-11-20T16:30:42.000Z,1462096072419990000,
"""King Richard"" joins otheradult dramas in box office doldrums with $6 million start https://t.co/2cQbJ9f9OX via @TheWrap",box office,neutral,2544914191,2021-11-20T16:30:40.000Z,1462096062068530000,
Now Playing: @GhostbustersAfterlife + @ThePoweroftheDog + @Belfast + @KingRichard https://t.co/sH0MBBeL5J via @KCTV5,box office,neutral,22212429,2021-11-19T20:26:38.000Z,1461793056055820000,
"""But when I read the script, if you just handed me the script, I would have said it was fiction.""  

Actor @TonyGoldwyn plays @Venuseswilliams' first ever tennis coach in the film #KingRichard â€” and discusses how the story behind Venus &amp; Serena is almost too surreal to be true. https://t.co/yFhejOk0k6",opinion,positive,1072254151508270000,2021-11-19T20:57:34.000Z,1461800841506130000,
"""King Richard"" is as good a flick as you were hoping and a wonderful tribute to the sheer power of tenacity.",opinion,positive,15907183,2021-11-21T16:36:37.000Z,1462459948177180000,
"""King Richard."" A must see.",opinion,positive,54216192,2021-11-19T20:08:34.000Z,1461788513200970000,
"""That push and pull between frankness and a spin that flatters Williams keeps Greenâ€™s King Richard from being a truly great film. But it doesnâ€™t inhibit it from being enjoyable."" https://t.co/kZhJlIMaMK",opinion,positive,73987740,2021-11-20T16:59:59.000Z,1462103439656290000,
"#Encanto
#KingRichard 
#TickTickBoom
Reviews this weekend.

#HouseOfGucci
#ResidentEvil
Reviews &amp; Episode 107 of the podcast on Monday. https://t.co/Mt4OCUVc5F",opinion,neutral,1030256030675020000,2021-11-19T20:47:47.000Z,1461798381358130000,
#JustWatched King Richard https://t.co/z6d9XM38EQ,opinion,neutral,1191521029677560000,2021-11-20T20:55:21.000Z,1462162673156720000,
#KingRichard  is an opinion contender,opinion,positive,2388358603,2021-11-19T20:10:46.000Z,1461789063544020000,
#KingRichard  is great opinioni have so much respect for the father of Venus and Serena. Those girls loved their dad and the game of tennis. And crushed every obstacle they faced.,opinion,positive,114759585,2021-11-20T16:53:45.000Z,1462101873587010000,
#KingRichard  is so good it should heal anybody with daddy issues,opinion,positive,2986618019,2021-11-20T20:39:59.000Z,1462158806171980000,
Why the real-life Williams familyneeded to be an â€˜integral partâ€™ of â€˜KingÂ Richardâ€™ https://t.co/si9NNPyFoP,family williams,neutral,1430779602167810000,2021-11-21T16:55:06.000Z,1462464599261850000,
