text,author_id,created_at,id
King Richard is another great Will Smith film,158111253,2021-11-21T16:59:42.000Z,1462465756592066562
Idk if it’s the momma in me or what but I started to tear up a little bit watching King Richard. Such a great movie!,529673205,2021-11-21T16:59:41.000Z,1462465754469748740
👇👇 all of this. As King Richard said “mind your business”. Some of these “feminists” pissed at this movie and the Williams sisters story about their father should listen to this advice. https://t.co/tDEXdZE4JV,217101359,2021-11-21T16:59:27.000Z,1462465695124365319
They always got Fitz playing some “white savior” 🙄 #KingRichard,1287152865342042118,2021-11-21T16:59:25.000Z,1462465684428963841
Which is so baffling since the movie is called King Richard… and stars Will Smith as the Main character. I mean what did y’all think it would be??🙃 https://t.co/KENSViOxPY,603177772,2021-11-21T16:59:12.000Z,1462465632272850948
I cried three times watching King Richard last night,874667453858680832,2021-11-21T16:59:12.000Z,1462465631123615748
STUPID FEMINIST TALKING POINT ABOUT KING RICHARD https://t.co/YzVmzKMGQ0,2848941580,2021-11-21T16:58:36.000Z,1462465482271850503
"You better say that. I was not going to cry today, but 15 mins in and damn it 😭. This is one of the most powerful love stories I have ever seen! Watch #KingRichard https://t.co/Oc0XLbLFnB",188793260,2021-11-21T16:58:28.000Z,1462465448247709705
"Will Smith Reveals How He Appreciated The Cast And Crew Of Latest Film ""King Richard"". Hollywood star actor Will Smith says he appreciated the cast and crew of of “King Richard” with extra bucks for their impressive work.

More: https://t.co/uYOKMqXlkY https://t.co/37wvGdFEnd",943070764454072325,2021-11-21T16:58:26.000Z,1462465437208350725
"'King Richard', only it's my Dad getting pissed off at the lousy job me &amp; my brother did shoveling the driveway.",33535874,2021-11-21T16:58:24.000Z,1462465431898411014
Anyone mad at the #KingRichard film is just displaying their ignorance. They aren’t hiding it and now you can easily pick them out.,27825468,2021-11-21T16:58:01.000Z,1462465334519103488
I wanna see King Richard,2332023922,2021-11-21T16:57:59.000Z,1462465324255780869
Just finished King Richard and I have thoughts…it was good though.,24254027,2021-11-21T16:57:56.000Z,1462465313640005633
"Today’s agenda 
1. BMF
2. South Carolina vs Oregon( WBB)
3. King Richard 

Meal: 
Baked Mac&amp; Cheese, BBQ and pasta salad. 

SUNDAY FUNDAY",1062713882207240192,2021-11-21T16:57:51.000Z,1462465291158437891
king richard movie of the year https://t.co/bO4JA0Gpal,1305180042243252224,2021-11-21T16:57:46.000Z,1462465271495639041
#KingRichard  was good. Will watch again,536773777,2021-11-21T16:57:40.000Z,1462465246858297344
"The greatest of all time, no doubt. #KingRichard",627476858,2021-11-21T16:57:30.000Z,1462465201798791173
#KingRichard is such a beautifully made movie. Loved every minute of it. Will Smith is such a chameleon.,589230200,2021-11-21T16:57:02.000Z,1462465085159395328
Disconnected white feminists should have 0 to credibly say about how two successful Black women feel about the role of their father in their lives. These same women would rush to theaters were King Richard about child abuse. Go away.,50535009,2021-11-21T16:56:56.000Z,1462465060878663688
Now if king Richard would have been beating the shit out them girls like Joe Jackson ..white feminist liberals woulda had thinkpieces about how groundbreaking the film is …and will would fa sho get an Oscar,377064094,2021-11-21T16:56:49.000Z,1462465030885101571
"Box Office: ‘Ghostbusters: Afterlife’ Opens to Heavenly
$44M 👉Promote With Us👉https://t.co/hJ8nDOwrbZ 
https://t.co/bCGkuZnjlP",349796740,2021-11-21T16:56:19.000Z,1462464907505549314
"wading into the KING RICHARD discourse to say i understand what attracted Smith to the project and why they wanted/needed him, but that's a tough person to imitate without turning into a caricature, doubly so for someone so recognizable.",405988208,2021-11-21T16:56:18.000Z,1462464902862450690
Watched King Richard today 🥳I absolutely loved the film🥺dragged my friend to watch it with me and she thanked me after 😌 https://t.co/d3C0LCqPn5,866961670240907264,2021-11-21T16:56:08.000Z,1462464860587974660
"Box Office: ‘Ghostbusters: Afterlife’ Starts Strong With $44 Million, ‘King Richard’ Whiffs https://t.co/REwEwfC5ve",799712447741317120,2021-11-21T16:56:07.000Z,1462464857387634690
"Box Office: ""Dune"" Falls Short Again of $100 Mil as Warner Bros' Day-Date Program Hurts ""King Richard"" https://t.co/YWNmKPbsLs via @showbiz411",34364421,2021-11-21T16:55:51.000Z,1462464788160823305
Looking forward to watching #KingRichard  tonight #OdeonCinema,107537795,2021-11-21T16:55:48.000Z,1462464773866598408
"Will Smith really did his thang in king Richard like bro really became Richard Williams. The accent, the cadence, the walk, everything was on point",433450742,2021-11-21T16:55:43.000Z,1462464753905942528
"My take on how the #Oscars relate to box office success or underwhelms...I don't think it matters.

Interestingly, strong box office can help significantly but poor box office doesn't necessarily hurt. It just doesn't increase its chances.

#KingRichard still in the game. https://t.co/oWcAkhDoCs",60100860,2021-11-21T16:55:07.000Z,1462464602654973953
Why the real-life Williams family needed to be an ‘integral part’ of ‘King Richard’ https://t.co/si9NNPyFoP,1430779602167812103,2021-11-21T16:55:06.000Z,1462464599261859842
"News flash !!!! Successful sister's want to honor the father (King Richard) that trained them to be successful.

Is your doctorate degree honorary or off of a cereal box ??? https://t.co/4QFfOeg6V8",885906601,2021-11-21T16:54:38.000Z,1462464480894459904
King Richard is such a great and inspiring movie everyone needs to watch it especially if you have young children in your world - have them watch it with you!!!!,524755965,2021-11-21T16:54:37.000Z,1462464479170637832
That argument scene in #KingRichard was A1,28758358,2021-11-21T16:54:26.000Z,1462464430508228614
The tittle was King  Richard …the main character was a black man …..they do not like that,377064094,2021-11-21T16:54:20.000Z,1462464408681132032
do i go see king richard this afternoon or do i lock myself in my apartment for the day? :o,1375254487124865025,2021-11-21T16:54:13.000Z,1462464376963846159
King Richard is really good!   Will Smith did his thing in this!,1851879355,2021-11-21T16:54:10.000Z,1462464362807967753
"Today's pick is... King Richard! 🎥🍿

I get to use up my free 🍿 &amp; 🥤, too!",1458886660393951241,2021-11-21T16:53:36.000Z,1462464220931530752
"This criticism of King Richard is peak white feminism. No intersectional analysis, just vibes.",3379658705,2021-11-21T16:53:35.000Z,1462464218591076357
10/10 would recommend king Richard. Soooo good,273959577,2021-11-21T16:53:30.000Z,1462464198001188864
King Richard was just an unbelievable inspiration and beautiful movie.,101074334,2021-11-21T16:53:04.000Z,1462464087950913538
"Saw KING RICHARD last nite. This is NOT Shakespeare, but the inspiring story of the father of Venus &amp; Serena Williams (plus, it has 2 TheatreVCU grads in it):
https://t.co/3QTYCvWm8H
#SIFTER #KingRichard #Movieland #HBOMax https://t.co/qGseFZm7MH",1456689830084157443,2021-11-21T16:53:00.000Z,1462464073044570129
"Movies are back! #AMC

https://t.co/0n2f1MPlCf",1361434062812897280,2021-11-21T16:52:54.000Z,1462464046888898560
"Watching King Richard made me nostalgic about the old days nabene @st_boniface. I don't quite remember if @KapandeGift played tennis as well, but I remember him more as an avid basketballer.",498804136,2021-11-21T16:52:54.000Z,1462464044451966984
King Richard https://t.co/cov7rHWjqA,586637116,2021-11-21T16:52:29.000Z,1462463942798843910
I have to see that King Richard flick,1198722592762408960,2021-11-21T16:52:27.000Z,1462463933332209667
I haven’t seen seen #KingRichard yet but Richard Williams WAS different! It seems like he just understood the power of BELIEF and WORDS like no other see for yourself in this interview of @Venuseswilliams 😳😳 https://t.co/z5XOMs2NS2,212737610,2021-11-21T16:52:15.000Z,1462463882673405953
Thought King Richard was a period piece lmao it’s about Serena and Venus’s dad I was way off,3883202861,2021-11-21T16:51:38.000Z,1462463725890379777
Help I have to choose do I see House of Gucci or King Richard first,1049725836994080768,2021-11-21T16:51:29.000Z,1462463688007241728
So the fact that the movie is told from an active supportive black father upsets y’all … get outta here it was a beautiful film and the name was literally King Richard … Venus and Serena still have a lot of living why would they have a biopic now …,959207626805424130,2021-11-21T16:51:27.000Z,1462463680906514434
King Richard def in my Top 5 now.,43546570,2021-11-21T16:51:24.000Z,1462463668663246852
"Can’t stop thinking of one scene I don’t want to spoil from King Richard where Will Smith hits a certain posture that so immediately reminded me of my own sports dad. Admiration, pride, vigilance, gratitude, joy, heartache all packed into one posture, a few frames. He’s a legend.",41425583,2021-11-21T16:51:23.000Z,1462463666268389389
King Richard was soo good Omds,540807508,2021-11-21T16:51:20.000Z,1462463652821413899
"When I first became aware of King Richard, I laughed because I thought it was funny the focus was on him instead of his tennis prodigy daughters. A fleeting thought, not worthy of anything else. That’s the thesis of one piece on the movie (the Williams sisters are EPs)",1121779739658792961,2021-11-21T16:51:19.000Z,1462463645615493125
#KingRichard was phenomenal! Respect The King!!,54458217,2021-11-21T16:51:14.000Z,1462463627261358082
Every time I see the King Richard trailer on YouTube I try to skip that shit ASAP.,1643728981,2021-11-21T16:51:03.000Z,1462463578389295104
"News flash, Black Men and Black Women have had amazing Fathers in their lives to mold, shape and protect them! Cheers to @KingRichardFilm",289995046,2021-11-21T16:51:01.000Z,1462463572324278281
Wait why are white people being mad about King Richard??,2656260523,2021-11-21T16:50:52.000Z,1462463533665251331
"All the actors in King Richard were top notch, but this has to be Will Smith's best role, in my opinion. What a performance. I was tearing up.",356448953,2021-11-21T16:50:38.000Z,1462463476694011909
King Richard is so good,574134961,2021-11-21T16:50:36.000Z,1462463465864499201
Loveeee this movie. #KingRichard,348493746,2021-11-21T16:50:13.000Z,1462463369282215937
About to watch King Richard i just know its gone be good,534492982,2021-11-21T16:50:08.000Z,1462463348734373892
I’m loving this movie #KingRichard,123987473,2021-11-21T16:49:57.000Z,1462463304564101123
Just watched the King Richard movie and all I know is that future LaVar Ball biopic gonna be 🔥🔥🔥,169823138,2021-11-21T16:49:56.000Z,1462463301007429634
I’m so emotional watching this movie because I can totally relate. As a parent you only want the best for your child and you want them to always be the best. #KingRichard,3396349263,2021-11-21T16:49:51.000Z,1462463278651686917
#KingRichard is the movie 2021 AND 2020 needed. It is superb.  The young actors &amp; Will Smith deserve all the accolades &amp; nominations 👏🏽👏🏽👏🏽👏🏽👏🏽,15655380,2021-11-21T16:49:43.000Z,1462463244761657353
"I keep trying to tell people this!! It is #VenusandSerena approved!!! 

#KingRichard https://t.co/GhtZD8XPO9",776581958675464193,2021-11-21T16:49:37.000Z,1462463219021320197
"Watched King Richard last night, it wasn't bad. Will Smith will probably get a lot of nominations and/or awards from it.",3131189969,2021-11-21T16:49:37.000Z,1462463218522152966
King Richard 🥺&gt;,2593111178,2021-11-21T16:49:26.000Z,1462463171696939018
King Richard was beautifully made.,4858204798,2021-11-21T16:49:09.000Z,1462463101937274880
IM GOING TO WATCH KING RICHARD AGAIN TODAY!! MAYBE TWICE 😎,62686956,2021-11-21T16:49:09.000Z,1462463101308219393
#KingRichard is amazing!,2891194520,2021-11-21T16:49:06.000Z,1462463088586891276
"Box Office: ‘Ghostbusters: Afterlife’ Starts Strong With $44 Million, ‘King Richard’ Whiffs
https://t.co/xkhItzlEkV

#boxoffice #entertainment #movies #hbo #hbomax",1419951985340534792,2021-11-21T16:49:01.000Z,1462463068123074563
Currently watching “King Richard”..,771551194212818945,2021-11-21T16:48:57.000Z,1462463053258268678
About to walk into “King Richard.”  Let’s see where this falls on the “how many times will Allison cry” rating scale.,1431583614253338624,2021-11-21T16:48:46.000Z,1462463006567194634
King Richard is a beautiful movie! ❤️,50325664,2021-11-21T16:48:38.000Z,1462462972413063177
My favorite thing about #KingRichard is that It truly honored young Venus Williams as the trailblazer and Champion that she was and still is.,2918405959,2021-11-21T16:48:26.000Z,1462462921448071171
Who’s seeing #KingRichard tonight? https://t.co/s1gpiFBUKN,1259985410,2021-11-21T16:48:24.000Z,1462462913524891649
"The Movie is #KingRichard is great example great fatherhood/Manhood, parenting, sacrifice etc. #NoCap",1277079224654979075,2021-11-21T16:48:24.000Z,1462462913076158464
"You know what we don't have to do as Black women...is explain to white women why we understand, appreciate &amp; support #KingRichard 🖤 https://t.co/sHu8WCkCS4",750698651165429760,2021-11-21T16:48:16.000Z,1462462880641654794
King Richard 🎬,1225960338,2021-11-21T16:48:02.000Z,1462462821334192132
"This is exactly why @KingRichardFilm needed to be made. The world does not understand the complexities of black fatherhood.  It’s not just about raising good people, but also about protecting and preparing kids for a world of delusional people. #KingRichard https://t.co/kxam1YuyVO",328770509,2021-11-21T16:48:02.000Z,1462462820285566988
Y’all seen #KingRichard yet?,1369637950909190149,2021-11-21T16:48:00.000Z,1462462812102479887
