text,id,created_at,author_id
"@citygirl684 King Richard. Story of Venus and Serena, and how their Dad journeyed with them.",1462465824640450565,2021-11-21T16:59:58.000Z,1112895804967194624
King Richard is another great Will Smith film,1462465756592066562,2021-11-21T16:59:42.000Z,158111253
Idk if it’s the momma in me or what but I started to tear up a little bit watching King Richard. Such a great movie!,1462465754469748740,2021-11-21T16:59:41.000Z,529673205
@gideonsean Is this a King Richard subtweet?,1462465748123717648,2021-11-21T16:59:40.000Z,10950002
"@Ful_ler Havn't seen king Richard yet, but ye he's been good in the rest. I wouldn't say Denzel good. Ali was perfect for him, the other roles he kind of over acted.",1462465743010807812,2021-11-21T16:59:39.000Z,1075446294
"@ashleylynch I wouldn't call King Richard ""prestige"", it very bait.",1462465702099566594,2021-11-21T16:59:29.000Z,1391741533989359616
👇👇 all of this. As King Richard said “mind your business”. Some of these “feminists” pissed at this movie and the Williams sisters story about their father should listen to this advice. https://t.co/tDEXdZE4JV,1462465695124365319,2021-11-21T16:59:27.000Z,217101359
They always got Fitz playing some “white savior” 🙄 #KingRichard,1462465684428963841,2021-11-21T16:59:25.000Z,1287152865342042118
@malcolmvenable It’s literally everything! And look how it turned out. They’re still playing when so many of their contemporaries have stopped or burned out or worse. No scandals. No drug issues. Kept their money. King Richard and Queen Oracene got it right!!,1462465651679760384,2021-11-21T16:59:17.000Z,32935147
"@MsMackAnomaly Not really.  Meaning it's not mind blowing that Venus and Serena dominated tennis, a white sport.  We would dominate all sports and everything if whites weren't viciously racist and locking us out of everything.  #KingRichard",1462465633589755907,2021-11-21T16:59:13.000Z,1171231119364112384
Which is so baffling since the movie is called King Richard… and stars Will Smith as the Main character. I mean what did y’all think it would be??🙃 https://t.co/KENSViOxPY,1462465632272850948,2021-11-21T16:59:12.000Z,603177772
I cried three times watching King Richard last night,1462465631123615748,2021-11-21T16:59:12.000Z,874667453858680832
@sigourneybeaver Her king Richard tweet has gone down well - not,1462465491377831945,2021-11-21T16:58:39.000Z,1362009343110115332
STUPID FEMINIST TALKING POINT ABOUT KING RICHARD https://t.co/YzVmzKMGQ0,1462465482271850503,2021-11-21T16:58:36.000Z,2848941580
"You better say that. I was not going to cry today, but 15 mins in and damn it 😭. This is one of the most powerful love stories I have ever seen! Watch #KingRichard https://t.co/Oc0XLbLFnB",1462465448247709705,2021-11-21T16:58:28.000Z,188793260
"Will Smith Reveals How He Appreciated The Cast And Crew Of Latest Film ""King Richard"". Hollywood star actor Will Smith says he appreciated the cast and crew of of “King Richard” with extra bucks for their impressive work.

More: https://t.co/uYOKMqXlkY https://t.co/37wvGdFEnd",1462465437208350725,2021-11-21T16:58:26.000Z,943070764454072325
"'King Richard', only it's my Dad getting pissed off at the lousy job me &amp; my brother did shoveling the driveway.",1462465431898411014,2021-11-21T16:58:24.000Z,33535874
@mmpadellan @TheWriteSteph Thank you! Just watched Equalizer 2 for the first time last nights. Simply amazed by Denzel’s acting excellence film after film! Can’t wait to see Will in #KingRichard ! #StrongBlackLead #Blackactors #movies #PodcastAndChill,1462465374662836228,2021-11-21T16:58:11.000Z,1970180846
Anyone mad at the #KingRichard film is just displaying their ignorance. They aren’t hiding it and now you can easily pick them out.,1462465334519103488,2021-11-21T16:58:01.000Z,27825468
I wanna see King Richard,1462465324255780869,2021-11-21T16:57:59.000Z,2332023922
Just finished King Richard and I have thoughts…it was good though.,1462465313640005633,2021-11-21T16:57:56.000Z,24254027
"Today’s agenda 
1. BMF
2. South Carolina vs Oregon( WBB)
3. King Richard 

Meal: 
Baked Mac&amp; Cheese, BBQ and pasta salad. 

SUNDAY FUNDAY",1462465291158437891,2021-11-21T16:57:51.000Z,1062713882207240192
king richard movie of the year https://t.co/bO4JA0Gpal,1462465271495639041,2021-11-21T16:57:46.000Z,1305180042243252224
#KingRichard  was good. Will watch again,1462465246858297344,2021-11-21T16:57:40.000Z,536773777
"The greatest of all time, no doubt. #KingRichard",1462465201798791173,2021-11-21T16:57:30.000Z,627476858
#KingRichard is such a beautifully made movie. Loved every minute of it. Will Smith is such a chameleon.,1462465085159395328,2021-11-21T16:57:02.000Z,589230200
Disconnected white feminists should have 0 to credibly say about how two successful Black women feel about the role of their father in their lives. These same women would rush to theaters were King Richard about child abuse. Go away.,1462465060878663688,2021-11-21T16:56:56.000Z,50535009
@KirahBaexo King Richard is definitely worth the watch.,1462465037826678788,2021-11-21T16:56:50.000Z,388493928
Now if king Richard would have been beating the shit out them girls like Joe Jackson ..white feminist liberals woulda had thinkpieces about how groundbreaking the film is …and will would fa sho get an Oscar,1462465030885101571,2021-11-21T16:56:49.000Z,377064094
"Box Office: ‘Ghostbusters: Afterlife’ Opens to Heavenly
$44M 👉Promote With Us👉https://t.co/hJ8nDOwrbZ 
https://t.co/bCGkuZnjlP",1462464907505549314,2021-11-21T16:56:19.000Z,349796740
"wading into the KING RICHARD discourse to say i understand what attracted Smith to the project and why they wanted/needed him, but that's a tough person to imitate without turning into a caricature, doubly so for someone so recognizable.",1462464902862450690,2021-11-21T16:56:18.000Z,405988208
"@CassiusBurke Seven Pounds?
Pursuit of happiness?
Ali?? 
King Richard??",1462464894599639043,2021-11-21T16:56:16.000Z,294308290
Watched King Richard today 🥳I absolutely loved the film🥺dragged my friend to watch it with me and she thanked me after 😌 https://t.co/d3C0LCqPn5,1462464860587974660,2021-11-21T16:56:08.000Z,866961670240907264
"@mmpadellan Denzel, although I do want to see “King Richard,”",1462464860046901259,2021-11-21T16:56:08.000Z,79799516
"Box Office: ‘Ghostbusters: Afterlife’ Starts Strong With $44 Million, ‘King Richard’ Whiffs https://t.co/REwEwfC5ve",1462464857387634690,2021-11-21T16:56:07.000Z,799712447741317120
"@Variety Even if King Richard was exclusively on theaters it won’t make more than 44mill
King Richard is better as a streaming content",1462464833358606346,2021-11-21T16:56:02.000Z,712860504453152769
"Box Office: ""Dune"" Falls Short Again of $100 Mil as Warner Bros' Day-Date Program Hurts ""King Richard"" https://t.co/YWNmKPbsLs via @showbiz411",1462464788160823305,2021-11-21T16:55:51.000Z,34364421
Looking forward to watching #KingRichard  tonight #OdeonCinema,1462464773866598408,2021-11-21T16:55:48.000Z,107537795
"Will Smith really did his thang in king Richard like bro really became Richard Williams. The accent, the cadence, the walk, everything was on point",1462464753905942528,2021-11-21T16:55:43.000Z,433450742
"King Richard (2021)
dir. Reinaldo Marcus Green https://t.co/SFNldOBr3q",1462464725631987714,2021-11-21T16:55:36.000Z,1363682155
"@reelandroll @rickyvalero_ It was funny because i was on IMDB looking at The Harder They Fall, saw Richard King was doing it, clicked on his name and saw right there he was doing King Richard too 🤣",1462464643289473028,2021-11-21T16:55:16.000Z,752156893980733441
@TamKarim I said to my kids we need to rematch that. My boys have seen it with me. I really want to watch King Richard. Don't know if the youngest will sit through it.,1462464642148712451,2021-11-21T16:55:16.000Z,4059002123
"My take on how the #Oscars relate to box office success or underwhelms...I don't think it matters.

Interestingly, strong box office can help significantly but poor box office doesn't necessarily hurt. It just doesn't increase its chances.

#KingRichard still in the game. https://t.co/oWcAkhDoCs",1462464602654973953,2021-11-21T16:55:07.000Z,60100860
Why the real-life Williams family needed to be an ‘integral part’ of ‘King Richard’ https://t.co/si9NNPyFoP,1462464599261859842,2021-11-21T16:55:06.000Z,1430779602167812103
@KirahBaexo Me &amp; my friend are going to see King Richard tonight too lol,1462464557998297089,2021-11-21T16:54:56.000Z,627210079
"News flash !!!! Successful sister's want to honor the father (King Richard) that trained them to be successful.

Is your doctorate degree honorary or off of a cereal box ??? https://t.co/4QFfOeg6V8",1462464480894459904,2021-11-21T16:54:38.000Z,885906601
King Richard is such a great and inspiring movie everyone needs to watch it especially if you have young children in your world - have them watch it with you!!!!,1462464479170637832,2021-11-21T16:54:37.000Z,524755965
That argument scene in #KingRichard was A1,1462464430508228614,2021-11-21T16:54:26.000Z,28758358
The tittle was King  Richard …the main character was a black man …..they do not like that,1462464408681132032,2021-11-21T16:54:20.000Z,377064094
do i go see king richard this afternoon or do i lock myself in my apartment for the day? :o,1462464376963846159,2021-11-21T16:54:13.000Z,1375254487124865025
King Richard is really good!   Will Smith did his thing in this!,1462464362807967753,2021-11-21T16:54:10.000Z,1851879355
"Today's pick is... King Richard! 🎥🍿

I get to use up my free 🍿 &amp; 🥤, too!",1462464220931530752,2021-11-21T16:53:36.000Z,1458886660393951241
"This criticism of King Richard is peak white feminism. No intersectional analysis, just vibes.",1462464218591076357,2021-11-21T16:53:35.000Z,3379658705
10/10 would recommend king Richard. Soooo good,1462464198001188864,2021-11-21T16:53:30.000Z,273959577
King Richard was just an unbelievable inspiration and beautiful movie.,1462464087950913538,2021-11-21T16:53:04.000Z,101074334
"Saw KING RICHARD last nite. This is NOT Shakespeare, but the inspiring story of the father of Venus &amp; Serena Williams (plus, it has 2 TheatreVCU grads in it):
https://t.co/3QTYCvWm8H
#SIFTER #KingRichard #Movieland #HBOMax https://t.co/qGseFZm7MH",1462464073044570129,2021-11-21T16:53:00.000Z,1456689830084157443
"Movies are back! #AMC

https://t.co/0n2f1MPlCf",1462464046888898560,2021-11-21T16:52:54.000Z,1361434062812897280
"Watching King Richard made me nostalgic about the old days nabene @st_boniface. I don't quite remember if @KapandeGift played tennis as well, but I remember him more as an avid basketballer.",1462464044451966984,2021-11-21T16:52:54.000Z,498804136
King Richard https://t.co/cov7rHWjqA,1462463942798843910,2021-11-21T16:52:29.000Z,586637116
I have to see that King Richard flick,1462463933332209667,2021-11-21T16:52:27.000Z,1198722592762408960
I haven’t seen seen #KingRichard yet but Richard Williams WAS different! It seems like he just understood the power of BELIEF and WORDS like no other see for yourself in this interview of @Venuseswilliams 😳😳 https://t.co/z5XOMs2NS2,1462463882673405953,2021-11-21T16:52:15.000Z,212737610
@hbomax King Richard Movie 🔥🔥,1462463827157651464,2021-11-21T16:52:02.000Z,391751807
"@Venuseswilliams You are so inspiring and I've seen king Richard twice already in the 1st two days, and I never watch movies more than once!❤",1462463732743766019,2021-11-21T16:51:39.000Z,447712806
Thought King Richard was a period piece lmao it’s about Serena and Venus’s dad I was way off,1462463725890379777,2021-11-21T16:51:38.000Z,3883202861
Help I have to choose do I see House of Gucci or King Richard first,1462463688007241728,2021-11-21T16:51:29.000Z,1049725836994080768
So the fact that the movie is told from an active supportive black father upsets y’all … get outta here it was a beautiful film and the name was literally King Richard … Venus and Serena still have a lot of living why would they have a biopic now …,1462463680906514434,2021-11-21T16:51:27.000Z,959207626805424130
King Richard def in my Top 5 now.,1462463668663246852,2021-11-21T16:51:24.000Z,43546570
"Can’t stop thinking of one scene I don’t want to spoil from King Richard where Will Smith hits a certain posture that so immediately reminded me of my own sports dad. Admiration, pride, vigilance, gratitude, joy, heartache all packed into one posture, a few frames. He’s a legend.",1462463666268389389,2021-11-21T16:51:23.000Z,41425583
"@rgay It is such a good movie. I usually get antsy when a movie passes the 90 minute mark, but this one kept me enthralled. Will Smith transformed himself into King Richard. All the performances are top notch. It’s an inspiring story.",1462463654834626563,2021-11-21T16:51:21.000Z,22859527
King Richard was soo good Omds,1462463652821413899,2021-11-21T16:51:20.000Z,540807508
"When I first became aware of King Richard, I laughed because I thought it was funny the focus was on him instead of his tennis prodigy daughters. A fleeting thought, not worthy of anything else. That’s the thesis of one piece on the movie (the Williams sisters are EPs)",1462463645615493125,2021-11-21T16:51:19.000Z,1121779739658792961
#KingRichard was phenomenal! Respect The King!!,1462463627261358082,2021-11-21T16:51:14.000Z,54458217
Every time I see the King Richard trailer on YouTube I try to skip that shit ASAP.,1462463578389295104,2021-11-21T16:51:03.000Z,1643728981
"News flash, Black Men and Black Women have had amazing Fathers in their lives to mold, shape and protect them! Cheers to @KingRichardFilm",1462463572324278281,2021-11-21T16:51:01.000Z,289995046
Wait why are white people being mad about King Richard??,1462463533665251331,2021-11-21T16:50:52.000Z,2656260523
"All the actors in King Richard were top notch, but this has to be Will Smith's best role, in my opinion. What a performance. I was tearing up.",1462463476694011909,2021-11-21T16:50:38.000Z,356448953
King Richard is so good,1462463465864499201,2021-11-21T16:50:36.000Z,574134961
Loveeee this movie. #KingRichard,1462463369282215937,2021-11-21T16:50:13.000Z,348493746
About to watch King Richard i just know its gone be good,1462463348734373892,2021-11-21T16:50:08.000Z,534492982
I’m loving this movie #KingRichard,1462463304564101123,2021-11-21T16:49:57.000Z,123987473
Just watched the King Richard movie and all I know is that future LaVar Ball biopic gonna be 🔥🔥🔥,1462463301007429634,2021-11-21T16:49:56.000Z,169823138
I’m so emotional watching this movie because I can totally relate. As a parent you only want the best for your child and you want them to always be the best. #KingRichard,1462463278651686917,2021-11-21T16:49:51.000Z,3396349263
#KingRichard is the movie 2021 AND 2020 needed. It is superb.  The young actors &amp; Will Smith deserve all the accolades &amp; nominations 👏🏽👏🏽👏🏽👏🏽👏🏽,1462463244761657353,2021-11-21T16:49:43.000Z,15655380
"I keep trying to tell people this!! It is #VenusandSerena approved!!! 

#KingRichard https://t.co/GhtZD8XPO9",1462463219021320197,2021-11-21T16:49:37.000Z,776581958675464193
"Watched King Richard last night, it wasn't bad. Will Smith will probably get a lot of nominations and/or awards from it.",1462463218522152966,2021-11-21T16:49:37.000Z,3131189969
King Richard 🥺&gt;,1462463171696939018,2021-11-21T16:49:26.000Z,2593111178
King Richard was beautifully made.,1462463101937274880,2021-11-21T16:49:09.000Z,4858204798
IM GOING TO WATCH KING RICHARD AGAIN TODAY!! MAYBE TWICE 😎,1462463101308219393,2021-11-21T16:49:09.000Z,62686956
#KingRichard is amazing!,1462463088586891276,2021-11-21T16:49:06.000Z,2891194520
"Box Office: ‘Ghostbusters: Afterlife’ Starts Strong With $44 Million, ‘King Richard’ Whiffs
https://t.co/xkhItzlEkV

#boxoffice #entertainment #movies #hbo #hbomax",1462463068123074563,2021-11-21T16:49:01.000Z,1419951985340534792
